<INT , int>
<WHITESPACE ,  >
<ID , func>
<LPAREN , (>
<INT , int>
<WHITESPACE ,  >
<ID , a>
<RPAREN , )>
<WHITESPACE ,  >
<LBAREN , {>
<WHITESPACE ,  >
<IF , if>
<LPAREN , (>
<ID , a>
<WHITESPACE ,  >
<COMPARISON , >>
<WHITESPACE ,  >
<SINGED_INTEGER , 10>
<RPAREN , )>
<LBAREN , {>
<WHITESPACE ,  >
<INT , int>
<WHITESPACE ,  >
<ID , b>
<TERMINATE , ;>
<RBAREN , }>
<ELSE , else>
<LBAREN , {>
<WHITESPACE ,  >
<INT , int>
<WHITESPACE ,  >
<ID , c>
<TERMINATE , ;>
<RBAREN , }>
<WHITESPACE ,  >
<RBAREN , }>
